0,0.01,0.01,0
400,10
0.0,0.0
0.0,0.0005263157894736842
0.0,0.0010526315789473684
0.0,0.0015789473684210526
0.0,0.002105263157894737
0.0,0.002631578947368421
0.0,0.003157894736842105
0.0,0.0036842105263157894
0.0,0.004210526315789474
0.0,0.004736842105263157
0.0,0.005263157894736842
0.0,0.005789473684210527
0.0,0.00631578947368421
0.0,0.006842105263157894
0.0,0.007368421052631579
0.0,0.007894736842105263
0.0,0.008421052631578947
0.0,0.008947368421052631
0.0,0.009473684210526315
0.0,0.01
0.0005263157894736842,0.0
0.0005263157894736842,0.0005263157894736842
0.0005263157894736842,0.0010526315789473684
0.0005263157894736842,0.0015789473684210526
0.0005263157894736842,0.002105263157894737
0.0005263157894736842,0.002631578947368421
0.0005263157894736842,0.003157894736842105
0.0005263157894736842,0.0036842105263157894
0.0005263157894736842,0.004210526315789474
0.0005263157894736842,0.004736842105263157
0.0005263157894736842,0.005263157894736842
0.0005263157894736842,0.005789473684210527
0.0005263157894736842,0.00631578947368421
0.0005263157894736842,0.006842105263157894
0.0005263157894736842,0.007368421052631579
0.0005263157894736842,0.007894736842105263
0.0005263157894736842,0.008421052631578947
0.0005263157894736842,0.008947368421052631
0.0005263157894736842,0.009473684210526315
0.0005263157894736842,0.01
0.0010526315789473684,0.0
0.0010526315789473684,0.0005263157894736842
0.0010526315789473684,0.0010526315789473684
0.0010526315789473684,0.0015789473684210526
0.0010526315789473684,0.002105263157894737
0.0010526315789473684,0.002631578947368421
0.0010526315789473684,0.003157894736842105
0.0010526315789473684,0.0036842105263157894
0.0010526315789473684,0.004210526315789474
0.0010526315789473684,0.004736842105263157
0.0010526315789473684,0.005263157894736842
0.0010526315789473684,0.005789473684210527
0.0010526315789473684,0.00631578947368421
0.0010526315789473684,0.006842105263157894
0.0010526315789473684,0.007368421052631579
0.0010526315789473684,0.007894736842105263
0.0010526315789473684,0.008421052631578947
0.0010526315789473684,0.008947368421052631
0.0010526315789473684,0.009473684210526315
0.0010526315789473684,0.01
0.0015789473684210526,0.0
0.0015789473684210526,0.0005263157894736842
0.0015789473684210526,0.0010526315789473684
0.0015789473684210526,0.0015789473684210526
0.0015789473684210526,0.002105263157894737
0.0015789473684210526,0.002631578947368421
0.0015789473684210526,0.003157894736842105
0.0015789473684210526,0.0036842105263157894
0.0015789473684210526,0.004210526315789474
0.0015789473684210526,0.004736842105263157
0.0015789473684210526,0.005263157894736842
0.0015789473684210526,0.005789473684210527
0.0015789473684210526,0.00631578947368421
0.0015789473684210526,0.006842105263157894
0.0015789473684210526,0.007368421052631579
0.0015789473684210526,0.007894736842105263
0.0015789473684210526,0.008421052631578947
0.0015789473684210526,0.008947368421052631
0.0015789473684210526,0.009473684210526315
0.0015789473684210526,0.01
0.002105263157894737,0.0
0.002105263157894737,0.0005263157894736842
0.002105263157894737,0.0010526315789473684
0.002105263157894737,0.0015789473684210526
0.002105263157894737,0.002105263157894737
0.002105263157894737,0.002631578947368421
0.002105263157894737,0.003157894736842105
0.002105263157894737,0.0036842105263157894
0.002105263157894737,0.004210526315789474
0.002105263157894737,0.004736842105263157
0.002105263157894737,0.005263157894736842
0.002105263157894737,0.005789473684210527
0.002105263157894737,0.00631578947368421
0.002105263157894737,0.006842105263157894
0.002105263157894737,0.007368421052631579
0.002105263157894737,0.007894736842105263
0.002105263157894737,0.008421052631578947
0.002105263157894737,0.008947368421052631
0.002105263157894737,0.009473684210526315
0.002105263157894737,0.01
0.002631578947368421,0.0
0.002631578947368421,0.0005263157894736842
0.002631578947368421,0.0010526315789473684
0.002631578947368421,0.0015789473684210526
0.002631578947368421,0.002105263157894737
0.002631578947368421,0.002631578947368421
0.002631578947368421,0.003157894736842105
0.002631578947368421,0.0036842105263157894
0.002631578947368421,0.004210526315789474
0.002631578947368421,0.004736842105263157
0.002631578947368421,0.005263157894736842
0.002631578947368421,0.005789473684210527
0.002631578947368421,0.00631578947368421
0.002631578947368421,0.006842105263157894
0.002631578947368421,0.007368421052631579
0.002631578947368421,0.007894736842105263
0.002631578947368421,0.008421052631578947
0.002631578947368421,0.008947368421052631
0.002631578947368421,0.009473684210526315
0.002631578947368421,0.01
0.003157894736842105,0.0
0.003157894736842105,0.0005263157894736842
0.003157894736842105,0.0010526315789473684
0.003157894736842105,0.0015789473684210526
0.003157894736842105,0.002105263157894737
0.003157894736842105,0.002631578947368421
0.003157894736842105,0.003157894736842105
0.003157894736842105,0.0036842105263157894
0.003157894736842105,0.004210526315789474
0.003157894736842105,0.004736842105263157
0.003157894736842105,0.005263157894736842
0.003157894736842105,0.005789473684210527
0.003157894736842105,0.00631578947368421
0.003157894736842105,0.006842105263157894
0.003157894736842105,0.007368421052631579
0.003157894736842105,0.007894736842105263
0.003157894736842105,0.008421052631578947
0.003157894736842105,0.008947368421052631
0.003157894736842105,0.009473684210526315
